,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
9914,AMD,91.75,Call,98.0,2020-12-18,18,2.31,2.33,2.34,2.32,8002,334,23.96,56.46,2020-11-30 14:45:00,2020-11-30 21:29:53,89.02999877929688,97.9800033569336,95.91999816894531,92.62999725341795,0
9576,NVAX,83.54,Call,85.0,2020-07-17,22,8.8,9.45,10.1,9.45,933,188,4.96,123.24,2021-01-18 16:14:00,2020-06-25 00:00:00,70.30999755859375,144.5399932861328,140.49000549316406,83.54000091552734,1
10542,PEAK,31.12,Call,33.0,2020-12-18,24,0.2,0.25,0.3,0.3,1495,590,2.53,29.7,2020-11-24 12:10:00,2020-11-24 21:32:18,28.790000915527344,31.13999938964844,30.489999771118164,30.51000022888184,0
10626,VG,12.64,Call,14.0,2020-12-18,24,0.15,0.18,0.2,0.2,2783,2052,1.36,49.36,2020-11-24 14:20:00,2020-11-24 21:32:18,12.539999961853027,14.199999809265135,13.489999771118164,12.90999984741211,1
11339,WORK,40.7,Call,48.0,2020-12-18,23,1.19,1.3,1.41,1.3,785,214,3.67,88.21,2020-11-25 00:00:00,2020-11-26 21:35:30,37.5,44.150001525878906,42.790000915527344,40.66999816894531,0
109,ZAGG,3.85,Call,5.0,2020-08-21,16,0.1,0.13,0.15,0.12,721,256,2.82,135.57,2020-08-05 14:48:00,2020-08-05 21:25:16,3.2000000476837163,4.130000114440918,3.440000057220459,3.240000009536743,0
6130,JPM,93.26,Call,109.0,2020-07-24,23,0.33,0.38,0.42,0.38,1,661,1.97,43.34,2020-07-01 15:24:00,2020-07-01 23:28:19,90.77999877929688,101.29000091552734,98.27999877929688,92.66000366210938,0
4250,SNY,51.82,Call,60.0,2020-08-21,21,0.0,0.08,0.15,0.1,1022,476,2.15,36.07,2020-07-31 15:01:00,2020-07-31 21:25:15,50.04999923706055,53.38000106811523,51.4000015258789,53.209999084472656,0
5783,PLUG,8.87,Call,9.5,2020-07-17,16,0.61,0.64,0.67,0.62,992,711,1.4,117.39,2020-07-01 16:10:00,2020-07-01 23:28:19,8.170000076293945,10.489999771118164,8.989999771118164,9.100000381469727,1
8124,LUV,38.98,Call,45.0,2020-09-25,22,0.62,0.65,0.68,0.65,517,129,4.01,64.87,2020-09-03 13:37:00,2020-09-03 21:25:15,35.81999969482422,42.88000106811523,37.099998474121094,39.38999938964844,0
